,source,source_label_x,target,target_label_x,target_label_y,source_label_y,label_embeddings_similarity,label_embeddings_wd_similarity,string_context_similarity,label_emb_context_similarity,label_emb_wd_context_similarity,label_emb_wd_context_all_similarity,string_similarity,context_similarity
1361,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Program_Chair,Program_Chair,,,0.6108343930542942,0.5615570307559313,7.198605802471603e-07,0.5288038651184809,0.4861440870468459,0.2969535283481941,8.315287191035679e-07,0.8657074178065771
1362,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.6159189413382978,0.5953380400956461,5.243315342894479e-06,0.5256096386950367,0.50804641837474,0.3129154121560838,6.14421235332821e-06,0.8533746949768539
1363,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Award,Award,,,0.5111174813764908,0.5080239723927298,2.1987672039320206e-07,0.3673814417502125,0.3651578868299999,0.18663857942131118,3.059023205018258e-07,0.7187808187675704
1364,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Author_of_paper_student,Author_of_paper_student,Author_of_paper_student,One_day_presenter,0.6427517606392757,0.6015951668927909,8.511216904947912e-08,0.4861235311079858,0.4549961349566021,0.29244956682742157,1.1253517471925912e-07,0.7563161408138209
1365,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Paper,Paper,,,0.5472075318941221,0.5541622480955927,1.6997075630376115e-06,0.4114855019091384,0.41671526341642606,0.22802973079671146,2.2603294069810542e-06,0.7519733883866858
1366,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,One_day_presenter,0.6469579309429406,0.5907220183711114,1.8294093366990853e-09,0.5742176936420074,0.5243046243798618,0.3392030349726111,2.061153622438558e-09,0.8875657383241065
1367,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Author_of_paper,Author_of_paper,Author_of_paper,One_day_presenter,0.6162289939975835,0.592873688678057,1.6603995258765413e-06,0.4526713346757524,0.4355149247474146,0.26837692394803253,2.2603294069810542e-06,0.7345829863330441
1368,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,Best_Applications_Paper_Award,One_day_presenter,0.646165857636416,0.5850926998353976,8.334232969230525e-11,0.52478658760212,0.4751857402380733,0.3070488013775298,1.026187963170189e-10,0.8121546216039884
1369,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,One_day_presenter,0.6631364130307273,0.6125154745538737,4.773504534074797e-09,0.5649829883349602,0.5218546537555593,0.34606082321485376,5.602796437537268e-09,0.8519860728998769
1370,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,Best_Research_Paper_Award,One_day_presenter,0.6437674779468336,0.5824024939359143,4.545392520909782e-09,0.5222706039898004,0.4724869035683042,0.30417170227307594,5.602796437537268e-09,0.8112721159128401
1371,http://iasted#One_day_presenter,One_day_presenter,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,Best_Student_Paper_Award,One_day_presenter,0.654864575205543,0.5809855525087058,1.2416606471227874e-08,0.5338940601741728,0.4736624139946034,0.31018473553140796,1.522997974471263e-08,0.8152739976912005
1372,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.6570242513246469,0.729607046465692,1.9794715268282925e-06,0.5753855141272848,0.6389495131955472,0.419805325541552,2.2603294069810542e-06,0.8757447125691818
1373,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.6863597013619476,0.7706387572939443,3.327522573996757e-11,0.6049790738252175,0.6792652900751359,0.46622032164150695,3.775134544279098e-11,0.8814315185241121
1374,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Gold_Supporter,Gold_Supporter,,,0.6188131632290963,0.636638615943302,7.118828658024823e-07,0.5297742313828138,0.5450348400315391,0.33727473342998116,8.315287191035679e-07,0.8561133842375641
1375,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.6973853251335109,0.7539933994627718,6.429194874831631e-10,0.5913076724883899,0.6393052248734746,0.44584208210794035,7.582560427911907e-10,0.8478923360986798
1376,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6944454080360234,0.7688786674964105,6.974247947173533e-10,0.6387333813511141,0.7071952171555661,0.4911084711387213,7.582560427911907e-10,0.9197747928919716
1377,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Registration_Student,Registration_Student,,,0.7041294277802991,0.8061115814616998,1.2988941977065773e-08,0.6005192675950864,0.6874951072920362,0.4840855364992968,1.522997974471263e-08,0.8528535293407153
1378,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.6958018486806261,0.7737575267026917,9.443084651023587e-11,0.6402838459663518,0.7120194434407318,0.4954244450426117,1.026187963170189e-10,0.9202100385051476
1379,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7069707225043484,0.7818429057151669,2.3735302604402326e-10,0.6015542559526292,0.6652622413461202,0.47032092741932885,2.7894680928689246e-10,0.8508899121334252
1380,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Webmaster,Webmaster,,,0.6253193541634734,0.7564693699522073,7.428440388349271e-07,0.5586274339498633,0.675789962655782,0.42258454299807136,8.315287191035679e-07,0.8933474235691492
1381,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Program_Committee,Program_Committee,,,0.6997641188083392,0.799120054998436,2.7913561166787977e-07,0.6385341732823986,0.7291963819762093,0.5102654636718112,3.059023205018258e-07,0.9124991638179277
1382,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Committee,Committee,Committee,Overhead_projector,0.6692902156438199,0.8025973220218687,3.602391744755745e-08,0.5823869129095477,0.6983848945590102,0.4674221766817863,4.139937718785167e-08,0.8701560239444469
1383,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Platinum_Supporter,Platinum_Supporter,Platinum_Supporter,Overhead_projector,0.6804522447375009,0.76750706571705,2.696069732108854e-07,0.5997165036776348,0.6764422596287788,0.46028665399970986,3.059023205018258e-07,0.8813498791660073
1384,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Abstract,Abstract,Abstract,Overhead_projector,0.6482716525077125,0.781496366638007,7.469980108252211e-07,0.5823703063674044,0.7020517968099415,0.4551202784639896,8.315287191035679e-07,0.8983430080809772
1385,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Exhibitor,Exhibitor,Exhibitor,Overhead_projector,0.6283296139372031,0.759870731286653,1.951701509665217e-06,0.5425367879129137,0.6561171344416366,0.4122578257812975,2.2603294069810542e-06,0.8634588850799196
1386,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Program_Chair,Program_Chair,Program_Chair,Overhead_projector,0.6746097467547864,0.7206771442022932,2.793079108957817e-07,0.6159608031966111,0.6580232122700722,0.44390887258828443,3.059023205018258e-07,0.9130624129872028
1387,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Overhead_projector,0.7063679110895065,0.8067382386275505,3.791198043469708e-08,0.6468649589439124,0.738780300485888,0.5218506976082946,4.139937718785167e-08,0.9157620961945789
1388,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Bronze_Supporter,Bronze_Supporter,Bronze_Supporter,Overhead_projector,0.6649118432686932,0.7267201435860254,1.97243759404736e-06,0.5802238878722377,0.6341598384436656,0.4216603871065544,2.2603294069810542e-06,0.8726328065084067
1389,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Silver_Supporter,Silver_Supporter,Silver_Supporter,Overhead_projector,0.6831796526602084,0.7527168466598648,1.9868196932508818e-06,0.6005119358892527,0.661634826218964,0.45201545076416916,2.2603294069810542e-06,0.8789956398012456
1390,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#General_Chair,General_Chair,General_Chair,Overhead_projector,0.682643531046566,0.7368459656383308,7.615643329687674e-07,0.6252062658008699,0.6748481362460196,0.4606807146471769,8.315287191035679e-07,0.9158605294953303
1391,http://iasted#Overhead_projector,Overhead_projector,http://sigkdd#Organizator,Organizator,Organizator,Overhead_projector,0.6944166203771942,0.8255845295557133,5.371214188573662e-06,0.6070526520996555,0.7217184374518776,0.5011732781992422,6.14421235332821e-06,0.8741908449281007
1392,http://iasted#Payment_document,Payment_document,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.6835643881400517,0.7796870761883459,2.5074883006598623e-07,0.5603192885876348,0.6391112752955737,0.4368737078508269,3.059023205018258e-07,0.819702281612766
1393,http://iasted#Payment_document,Payment_document,http://sigkdd#Committee,Committee,,,0.6733823725632553,0.8086462579311976,1.9526779151552734e-06,0.5817288769053077,0.6985821111552877,0.4704128794399953,2.2603294069810542e-06,0.8638908599447516
1394,http://iasted#Payment_document,Payment_document,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.6986825186221715,0.7535388108797408,2.3787856722460137e-07,0.5433159062084527,0.5859737591599367,0.40940962189636626,3.059023205018258e-07,0.7776291687959968
1395,http://iasted#Payment_document,Payment_document,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6651910486977096,0.7295279189614963,1.7125848813798507e-06,0.5039956254652462,0.5527417732562533,0.36767887981135877,2.2603294069810542e-06,0.7576704864744546
1396,http://iasted#Payment_document,Payment_document,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.7116031648561791,0.7885391059428274,6.44240539432759e-10,0.6046026420065735,0.6699700764749837,0.47675282677853487,7.582560427911907e-10,0.8496345601958765
1397,http://iasted#Payment_document,Payment_document,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.7138311773602918,0.7875455523544822,4.762971400624353e-09,0.6068322346787857,0.6694972741508525,0.477908027446609,5.602796437537268e-09,0.8501060950052892
1398,http://iasted#Payment_document,Payment_document,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.7109935217603596,0.7252498292215496,2.3081671745474735e-10,0.5883171463543536,0.6001136393833639,0.4266769099216043,2.7894680928689246e-10,0.8274578155054497
1399,http://iasted#Payment_document,Payment_document,http://sigkdd#Program_Committee,Program_Committee,,,0.7164229599450828,0.8145245938224386,1.917263499633571e-06,0.6076864669193166,0.6908985338448552,0.49497557263884906,2.2603294069810542e-06,0.8482230482477818
1400,http://iasted#Payment_document,Payment_document,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.7178393789645968,0.8169869007650019,2.595870278142464e-07,0.6091545514520932,0.6932905934968012,0.4976712890777405,3.059023205018258e-07,0.8485945035931725
1401,http://iasted#Payment_document,Payment_document,http://sigkdd#Registration_Student,Registration_Student,,,0.7312214126586563,0.8200394810873932,2.537371279583971e-07,0.6065270143924323,0.6801990334766601,0.4973760981478561,3.059023205018258e-07,0.8294710793371789
1402,http://iasted#Payment_document,Payment_document,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.7002720081687686,0.7002828135559516,1.6444219012975173e-09,0.5586884036988582,0.5586970244125897,0.3912398872433197,2.061153622438558e-09,0.7978162730791488
1403,http://iasted#Payment_document,Payment_document,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,Registration_SIGMOD_Member,Payment_document,0.7274471853258152,0.7794497864582784,6.287992106378071e-10,0.6032503403860527,0.64637455265456,0.4702033489947926,7.582560427911907e-10,0.8292702928197652
1404,http://iasted#Payment_document,Payment_document,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Payment_document,0.708678600391758,0.7213214185790698,6.435365218974164e-10,0.601459844567083,0.612189881367442,0.4338458683014752,7.582560427911907e-10,0.8487060907929146
1405,http://iasted#Payment_document,Payment_document,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,Best_Research_Paper_Award,Payment_document,0.7008416286178109,0.7118668750430867,8.179824941480588e-11,0.5586463727449793,0.5674346833598138,0.39768184762012376,1.026187963170189e-10,0.7971078627945276
1406,http://iasted#Payment_document,Payment_document,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,Registration_SIGKDD_Member,Payment_document,0.7339080935129756,0.8033257747338928,2.3137575022926223e-10,0.6087488011423956,0.6663281228515262,0.48902360229604336,2.7894680928689246e-10,0.8294618992802167
1407,http://iasted#Payment_document,Payment_document,http://sigkdd#Abstract,Abstract,Abstract,Payment_document,0.6680771986150226,0.8035531843187895,5.3019648539332945e-06,0.5764972990968255,0.6934022615960883,0.4632462404404357,6.14421235332821e-06,0.8629201839128029
1408,http://iasted#Payment_document,Payment_document,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,Best_Applications_Paper_Award,Payment_document,0.7122967946856961,0.716833274117836,1.1103174036813787e-11,0.5694691276231185,0.5730959654861765,0.4082144192631078,1.3887943864964021e-11,0.799482928846253
1409,http://iasted#Payment_document,Payment_document,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,Deadline_Author_notification,Payment_document,0.7417039403899981,0.8090419043974169,2.2723403479497812e-10,0.6042025697623665,0.6590570321432122,0.4888251976823581,2.7894680928689246e-10,0.8146142104148302
1410,http://iasted#Payment_document,Payment_document,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,Deadline_Abstract_Submission,Payment_document,0.7472795652454498,0.8241078794790104,2.347500359737337e-10,0.6288794099214258,0.6935349246277456,0.5182644769583575,2.7894680928689246e-10,0.8415584195920912
1411,http://iasted#Payment_document,Payment_document,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,Deadline_Paper_Submission,Payment_document,0.7400458370008928,0.8021818503203643,1.7372979964795166e-09,0.6237672611726851,0.6761402479670551,0.5003747757367705,2.061153622438558e-09,0.8428765219470218
1412,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.654624663976892,0.7173177757522278,6.419788005184125e-10,0.5542391129817666,0.6073183453610334,0.3975655677589685,7.582560427911907e-10,0.8466517433283434
1413,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6468300151583073,0.6513297487413489,8.290688258425403e-11,0.5225812623355365,0.5262166478323334,0.3403727222939419,1.026187963170189e-10,0.8079112751247918
1414,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Registration_Student,Registration_Student,,,0.6743794438099153,0.7724791873872396,9.214940338403197e-08,0.5522154611353158,0.6325444148631487,0.4265749506804786,1.1253517471925912e-07,0.8188497828693703
1415,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Paper,Paper,,,0.5550856009149544,0.662006083756393,1.260439500135451e-05,0.41891052063287537,0.4996009854181218,0.2773213132085215,1.670170079024566e-05,0.7546773325454309
1416,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6474013688395654,0.6478934217287251,1.6688750742730576e-09,0.5241880060489359,0.524586411482186,0.33961796086820273,2.061153622438558e-09,0.8096801015242162
1417,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.6672835301101537,0.7456931081383865,2.3662163000953535e-10,0.5660352128666588,0.6325475426145083,0.422088557198312,2.7894680928689246e-10,0.8482679210937799
1418,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6455252942972359,0.6545205119221146,4.5332617021567095e-09,0.5222990210398187,0.5295771144019525,0.34185542262740143,5.602796437537268e-09,0.8091069794692244
1419,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Award,Award,,,0.5226996106099489,0.6145492871193913,1.6237806984312858e-06,0.375498162420314,0.44148134673520095,0.23076212803004534,2.2603294069810542e-06,0.7183823266715992
1420,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.6678016776456295,0.7779022190855566,9.884815948913903e-08,0.5865807460085879,0.6832903828598641,0.4563024639929417,1.1253517471925912e-07,0.8783756699692784
1421,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Program_Committee,Program_Committee,,,0.6668181869369159,0.7835527806284351,1.9905973342070787e-06,0.5872447180565076,0.6900490129944057,0.4601372317425379,2.2603294069810542e-06,0.8806669187504684
1422,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Program_Chair,Program_Chair,,,0.6383171356471771,0.6929390961971711,5.324455054039394e-06,0.5531532283605971,0.600487558163573,0.38330149811873954,6.14421235332821e-06,0.8665805717400428
1423,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6565197487460154,0.6662967416844048,1.8028058977271135e-09,0.5742306939806575,0.5827822256760541,0.38260804037448665,2.061153622438558e-09,0.8746586756566974
1424,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.6605792800566813,0.7037784413865612,2.3141164003275212e-07,0.499720741963639,0.5324004181262371,0.3516926849077058,3.059023205018258e-07,0.7564886714593292
1425,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Exhibitor,Exhibitor,,,0.5976067773690672,0.7181809076388447,5.050171053856828e-06,0.4911966376004436,0.5903012823483667,0.3527680470210352,6.14421235332821e-06,0.8219395365007593
1426,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6289174444520589,0.6852301391244326,4.515656017403908e-06,0.4622195131247156,0.5036062269832934,0.3167267412844764,6.14421235332821e-06,0.7349446532325431
1427,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#General_Chair,General_Chair,General_Chair,Plenary_lecture,0.6495636689172051,0.6939998918395525,3.9429666025483196e-05,0.564143571624132,0.6027362619306683,0.3915155776891264,4.5399929762484854e-05,0.8684961900109581
1428,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Committee,Committee,Committee,Plenary_lecture,0.6474764463967335,0.7749690083519428,1.8916193244061953e-06,0.5418586133150189,0.648554298097812,0.41992363222769913,2.2603294069810542e-06,0.8368777217001675
1429,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Abstract,Abstract,Abstract,Plenary_lecture,0.639638015875595,0.7666926642253761,5.351882052188216e-06,0.55715314188442,0.6678233878081217,0.4271652267329049,6.14421235332821e-06,0.8710444471030038
1430,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Invited_Speaker,Invited_Speaker,Invited_Speaker,Plenary_lecture,0.6765935773357817,0.7457978876543696,1.9919885230282233e-06,0.5962700111961082,0.6572585518366655,0.4446969148217048,2.2603294069810542e-06,0.881282399315756
1431,http://iasted#Plenary_lecture,Plenary_lecture,http://sigkdd#Conference,Conference,Conference,Plenary_lecture,0.7145641814989165,0.8361534211217304,4.4638789222734495e-06,0.5191435134361485,0.6074802460742272,0.4340836248127906,6.14421235332821e-06,0.7265176829143033
1432,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.690261249657876,0.7366751314954963,2.133673657910581e-10,0.5279831840473591,0.5634853205627303,0.3889520815354991,2.7894680928689246e-10,0.7649034105696225
1433,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6619428148547676,0.6499855115273331,4.2076607821910915e-09,0.49711440584513616,0.4881345550094838,0.3231171613708571,5.602796437537268e-09,0.7509929780780303
1434,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Organizator,Organizator,,,0.6618269657785291,0.7710261173843436,1.6747073529613158e-09,0.537740842754878,0.6264662148671386,0.41461223414827836,2.061153622438558e-09,0.8125097201536894
1435,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.667969234042883,0.6491012596669128,4.218500366619856e-09,0.5029325070284499,0.48872628738264207,0.3264541238396053,5.602796437537268e-09,0.7529276520483609
1436,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6765607510425791,0.6681688385162521,8.393733706260766e-11,0.5533947955124647,0.5465306067322129,0.3697611577585024,1.026187963170189e-10,0.8179528514766549
1437,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.6954183082369814,0.7580770778751905,3.0632680651864236e-11,0.5642852382033733,0.6151286202829521,0.4277717044653191,3.775134544279098e-11,0.8114328189517249
1438,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.6901941079121365,0.7657487465105723,1.697564908219891e-09,0.5684434603499342,0.6306702161538986,0.43528486722509435,2.061153622438558e-09,0.8235994104173061
1439,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6921451103081273,0.7694524587233295,3.41334574326782e-08,0.5706681420045974,0.6344074363033978,0.4391020049805116,4.139937718785167e-08,0.8244920516025156
1440,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Registration_Student,Registration_Student,,,0.7027882110867679,0.775860037517936,4.292231568084718e-09,0.5383971698658286,0.5943765729446471,0.41772084841165236,5.602796437537268e-09,0.7660873665385899
1441,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.6951546108697241,0.7792290395665832,1.693627258742337e-09,0.5712008970085793,0.6402839302449504,0.445096326375566,2.061153622438558e-09,0.8216889999390734
1442,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Program_Committee,Program_Committee,,,0.693857577686491,0.7824036136095258,1.251296752109431e-08,0.5700741221845963,0.6428236392685727,0.44602805322250655,1.522997974471263e-08,0.8216010612514715
1443,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Program_Chair,Program_Chair,,,0.6688579970378039,0.703541192906562,1.2490707849550212e-08,0.5485568578470994,0.5770019164845401,0.3859323461468237,1.522997974471263e-08,0.8201394919048788
1444,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6576331648288922,0.7109178730704157,8.664885856198869e-08,0.5063586849808273,0.5473863828491137,0.3599794393373023,1.1253517471925912e-07,0.7699713336576863
1445,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Exhibitor,Exhibitor,,,0.6263001322088003,0.7344569546300733,1.5959303578458337e-09,0.4849378441439676,0.568682575459062,0.3561659721948516,2.061153622438558e-09,0.7742898639246905
1446,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#General_Chair,General_Chair,General_Chair,Plenary_lecture_speaker,0.6771093284923135,0.7106139010411835,9.25676806814725e-08,0.5569675460378172,0.5845272897429313,0.39578888064326817,1.1253517471925912e-07,0.8225666411626461
1447,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.693947907547401,0.7301615093910666,1.2013494135049418e-08,0.5473900331512109,0.5759555270422273,0.3996831328313141,1.522997974471263e-08,0.7888056541388458
1448,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Committee,Committee,Committee,Plenary_lecture_speaker,0.6725129509015834,0.7810881226059435,1.6659507089565686e-09,0.5435661928058759,0.6313233023715177,0.42457309705080193,2.061153622438558e-09,0.8082613012539922
1449,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Abstract,Abstract,Abstract,Plenary_lecture_speaker,0.6504464741026874,0.7598362329092507,4.48782414479396e-09,0.5210057912896863,0.6086266795797255,0.3958790777774585,5.602796437537268e-09,0.800997179680974
1450,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Conference,Conference,Conference,Plenary_lecture_speaker,0.7398689543094413,0.8349023638871764,1.1314677146932973e-08,0.549664444035555,0.62026679318954,0.4589161436700155,1.522997974471263e-08,0.7429213522664778
1451,http://iasted#Plenary_lecture_speaker,Plenary_lecture_speaker,http://sigkdd#Invited_Speaker,Invited_Speaker,Invited_Speaker,Plenary_lecture_speaker,0.748343925008557,0.8114594912671323,1.909757525618393e-06,0.6322775070403165,0.6856039944424206,0.5130675842025859,2.2603294069810542e-06,0.8449023048233961
1452,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Program_Committee,Program_Committee,,,0.7128787671196932,0.7819248450991614,5.175161815346955e-09,0.6584681445594482,0.7222442660449319,0.5148726019373787,5.602796437537268e-09,0.9236747886599498
1453,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.7213438887241812,0.7560827209029636,3.2535625012288957e-11,0.6216831213076137,0.6516224414530771,0.4700438658977077,3.775134544279098e-11,0.8618401445213122
1454,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Conference,Conference,,,0.7174905179633471,0.8143367736161202,4.264828806429526e-09,0.5461512413424657,0.6198702681726347,0.4447510397812625,5.602796437537268e-09,0.7611964585856252
1455,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.7150389557992177,0.7718483538830361,9.544919925914395e-11,0.6650818195068888,0.7179221543393403,0.5133423075839267,1.026187963170189e-10,0.9301336858822041
1456,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.6710112660269753,0.7111577398151039,1.8103908926707125e-09,0.5893751303493115,0.6246373299872418,0.4191386856024486,2.061153622438558e-09,0.8783386512106909
1457,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#General_Chair,General_Chair,,,0.6884495024777495,0.7119688677650903,5.164903445715431e-09,0.6346429407510936,0.65632412302639,0.4518460159616634,5.602796437537268e-09,0.9218438512439845
1458,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.7081413988805851,0.7402785179565553,1.3704991434283192e-08,0.6372347152522664,0.6661539225684557,0.47173117059741526,1.522997974471263e-08,0.8998693146024134
1459,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Organizator,Organizator,,,0.6959277306881614,0.7972608586823828,1.3450656468988817e-08,0.6146222772212919,0.7041166243199173,0.4900142845027687,1.522997974471263e-08,0.8831696886306407
1460,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.722446876409189,0.79238728283652,1.4109094077933903e-08,0.6692767237005322,0.734069703774897,0.5303263645587931,1.522997974471263e-08,0.9264026817128327
1461,http://iasted#PowerPoint_presentation,PowerPoint_presentation,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.699342816011673,0.7579050388915444,1.8280239285315462e-09,0.6202426582854486,0.6721811181687771,0.4700850360500277,2.061153622438558e-09,0.8868935864997801
